number_of_reviews,minimum_nights,availability_365,neighbourhood_group,room_type,price
0.017241379310344827,0.1,0.0,0.0,0.5,100
0.08620689655172414,0.1,0.9315068493150686,0.5,0.0,149
0.0,0.1,0.9972602739726028,0.25,0.5,199
0.896551724137931,0.4,0.8849315068493151,0.25,0.5,120
0.8448275862068966,0.6000000000000001,0.2219178082191781,0.0,0.0,58
0.0,0.20000000000000004,0.4904109589041096,0.5,0.5,150
0.017241379310344827,0.0,0.10136986301369863,0.5,0.0,40
0.0,0.6000000000000001,0.0,0.25,0.5,225
0.22413793103448276,0.1,0.9178082191780822,0.0,0.0,105
0.13793103448275862,0.0,0.057534246575342465,0.0,0.5,79
0.06896551724137931,0.1,0.0,0.0,0.0,51
0.15517241379310345,0.1,0.136986301369863,0.25,0.5,175
0.05172413793103448,0.30000000000000004,0.0,0.0,0.0,50
0.06896551724137931,0.5000000000000001,0.4849315068493151,0.0,0.5,249
0.017241379310344827,0.1,0.9589041095890412,0.0,0.5,160
0.05172413793103448,0.20000000000000004,0.0,0.0,0.0,50
0.017241379310344827,0.0,0.5123287671232877,0.25,0.5,179
0.05172413793103448,0.4,0.9726027397260274,0.5,0.0,45
0.22413793103448276,0.0,0.5835616438356165,0.25,0.5,250
0.8448275862068966,0.20000000000000004,0.12602739726027398,0.25,0.0,65
0.24137931034482757,0.1,0.0,0.0,0.5,117
0.20689655172413793,0.6000000000000001,0.008219178082191782,0.25,0.5,75
0.034482758620689655,0.30000000000000004,0.0,0.0,0.5,175
0.5689655172413793,0.0,0.2054794520547945,0.75,0.0,50
0.034482758620689655,0.1,0.0,0.0,0.5,200
0.5689655172413793,0.0,0.010958904109589041,0.25,0.0,52
0.017241379310344827,0.30000000000000004,0.3232876712328767,0.25,0.5,190
0.3275862068965517,0.1,0.0,0.5,0.0,55
0.20689655172413793,0.30000000000000004,0.0,0.0,0.5,100
0.05172413793103448,0.30000000000000004,0.0,0.0,0.5,115
0.10344827586206896,0.1,0.043835616438356165,0.25,0.5,300
0.08620689655172414,0.0,0.0,0.25,0.0,112
0.0,0.1,0.0,0.25,0.5,125
0.034482758620689655,0.8,0.0,0.25,0.5,295
0.0,0.0,0.0,0.25,0.0,99
0.0,0.0,0.0,0.0,0.0,120
0.017241379310344827,0.0,0.0,0.0,0.0,55
0.13793103448275862,0.20000000000000004,0.8383561643835616,0.25,0.5,299
0.22413793103448276,0.20000000000000004,0.6027397260273972,0.5,0.0,50
0.06896551724137931,0.0,0.4931506849315069,0.25,0.5,189
0.9482758620689655,0.1,0.8383561643835616,0.0,0.5,220
0.6724137931034483,0.1,0.0,0.25,0.5,230
0.10344827586206896,0.4,0.0,0.25,0.5,149
0.06896551724137931,0.0,0.4273972602739726,0.0,0.0,55
0.13793103448275862,0.0,0.0,0.25,0.5,150
0.05172413793103448,0.1,0.0,0.25,0.0,85
0.5,0.0,0.0273972602739726,0.0,0.0,37
0.603448275862069,0.20000000000000004,0.7753424657534247,0.0,0.5,100
0.13793103448275862,0.0,0.8904109589041096,0.5,0.5,75
0.05172413793103448,0.0,0.9863013698630138,0.75,0.0,70
0.0,0.0,0.936986301369863,0.0,0.0,70
0.05172413793103448,0.1,0.057534246575342465,0.25,0.0,150
0.017241379310344827,0.30000000000000004,0.0,0.0,0.0,40
0.0,0.30000000000000004,0.10410958904109589,0.5,0.0,50
0.8448275862068966,0.20000000000000004,0.030136986301369864,0.5,0.0,50
0.1896551724137931,0.20000000000000004,0.21095890410958903,0.0,0.5,159
0.017241379310344827,0.20000000000000004,0.12602739726027398,0.0,0.5,105
0.0,0.9,0.7232876712328767,0.25,0.5,140
0.10344827586206896,0.20000000000000004,0.0,0.25,0.5,140
0.8103448275862069,0.1,0.36712328767123287,0.0,0.0,60
0.06896551724137931,0.5000000000000001,0.473972602739726,0.5,0.5,155
0.017241379310344827,0.9,0.0,0.0,0.0,42
0.0,0.1,0.24383561643835616,0.25,0.5,300
0.0,0.20000000000000004,0.18904109589041096,0.75,0.0,79
0.5344827586206896,0.0,0.5150684931506849,0.25,0.5,125
0.034482758620689655,0.0,0.0,0.0,0.0,59
0.0,0.0,0.0,0.25,0.0,63
0.25862068965517243,0.20000000000000004,0.0,0.0,0.5,100
0.6206896551724138,0.20000000000000004,0.0,0.0,0.0,70
0.05172413793103448,0.20000000000000004,0.0,0.25,0.0,65
0.46551724137931033,0.0,0.5068493150684932,0.0,0.5,75
0.43103448275862066,0.4,0.005479452054794521,0.25,0.0,109
0.1724137931034483,0.1,0.7178082191780822,0.0,0.5,130
0.22413793103448276,0.0,0.2356164383561644,0.25,0.5,124
0.12068965517241378,0.1,0.947945205479452,0.25,0.5,229
0.10344827586206896,0.0,0.9178082191780822,0.5,0.0,65
0.017241379310344827,0.4,0.08767123287671233,0.0,0.0,50
0.017241379310344827,0.20000000000000004,0.1780821917808219,0.0,0.0,70
0.017241379310344827,0.20000000000000004,0.25753424657534246,0.0,0.5,75
0.8620689655172413,0.20000000000000004,0.2493150684931507,0.0,0.5,125
0.05172413793103448,0.20000000000000004,0.0,0.25,0.5,175
0.15517241379310345,0.4,0.0,0.25,0.0,120
0.0,0.30000000000000004,0.0,0.25,0.5,200
0.4482758620689655,0.1,0.0,0.25,0.0,91
0.48275862068965514,0.30000000000000004,0.27123287671232876,0.0,0.0,59
0.0,0.6000000000000001,0.043835616438356165,0.0,0.0,37
0.06896551724137931,0.20000000000000004,0.0,0.0,0.0,300
0.06896551724137931,0.1,0.0,0.0,0.5,95
0.6724137931034483,0.0,0.8246575342465754,0.0,0.0,60
0.06896551724137931,0.1,0.11506849315068493,0.0,0.5,120
0.06896551724137931,0.1,0.0,0.0,0.5,140
0.12068965517241378,0.0,0.0027397260273972603,0.25,0.5,71
0.0,0.20000000000000004,0.0,0.0,0.5,66
0.12068965517241378,0.9,0.6547945205479452,0.25,0.5,300
0.017241379310344827,0.30000000000000004,0.0,0.0,0.5,130
0.1896551724137931,0.0,0.0821917808219178,0.25,0.5,128
0.0,0.0,0.0,0.25,0.0,85
0.034482758620689655,0.20000000000000004,0.9863013698630138,0.5,0.5,115
0.15517241379310345,0.1,0.021917808219178082,0.25,0.0,70
0.3620689655172414,0.20000000000000004,0.4054794520547945,0.25,0.5,250
0.0,0.1,0.0,0.25,0.5,125
0.1896551724137931,0.20000000000000004,0.0,0.0,0.5,125
0.1724137931034483,0.20000000000000004,0.2493150684931507,0.25,0.0,249
0.017241379310344827,0.6000000000000001,0.0,0.5,0.0,70
0.6206896551724138,0.1,0.6356164383561644,0.0,0.0,50
0.7413793103448276,0.20000000000000004,0.03287671232876713,0.0,0.5,285
0.896551724137931,0.20000000000000004,0.8904109589041096,0.0,0.5,93
0.10344827586206896,0.4,0.0,0.0,0.5,175
0.5344827586206896,0.1,0.0547945205479452,0.0,0.0,70
0.7758620689655172,0.0,0.6986301369863014,0.25,0.5,225
0.4482758620689655,0.1,0.11506849315068493,0.25,0.5,190
0.017241379310344827,0.20000000000000004,0.3506849315068493,1.0,0.5,70
0.7241379310344828,0.0,0.16712328767123288,0.25,0.0,90
0.48275862068965514,0.1,0.17534246575342466,0.25,0.5,299
0.0,0.4,0.9972602739726028,0.25,0.0,70
0.0,0.6000000000000001,0.0,0.25,0.0,31
0.017241379310344827,0.1,1.0,0.25,1.0,69
0.7241379310344828,0.1,0.35342465753424657,0.25,0.5,200
0.13793103448275862,0.1,0.9753424657534246,0.25,0.5,227
0.3793103448275862,0.20000000000000004,0.9013698630136986,0.25,0.5,199
0.3793103448275862,0.1,0.0,0.25,0.5,175
0.0,0.9,0.0,0.25,0.5,173
0.603448275862069,0.20000000000000004,0.0,0.25,0.5,185
0.05172413793103448,0.0,0.873972602739726,0.5,0.0,135
0.1724137931034483,0.6000000000000001,0.0,0.5,0.0,49
0.017241379310344827,0.4,0.005479452054794521,0.0,0.5,130
0.3620689655172414,0.0,0.19452054794520549,0.5,0.0,50
0.24137931034482757,0.20000000000000004,0.09863013698630137,0.25,0.0,125
0.3793103448275862,0.1,0.019178082191780823,0.25,0.0,69
0.43103448275862066,0.1,0.8986301369863013,0.0,0.0,52
0.6379310344827586,0.1,0.9753424657534246,0.0,0.5,109
0.8275862068965517,0.4,0.005479452054794521,0.25,0.5,125
0.3103448275862069,0.1,0.5726027397260274,0.25,0.0,98
0.017241379310344827,0.1,0.16986301369863013,0.0,0.0,80
0.1896551724137931,0.6000000000000001,0.0547945205479452,0.25,0.5,125
0.0,0.30000000000000004,0.0,0.0,0.0,80
0.0,0.0,0.0,0.5,1.0,300
0.29310344827586204,0.1,0.29315068493150687,0.75,0.5,40
0.06896551724137931,0.0,0.0,0.25,0.0,70
0.0,0.0,0.0,0.25,0.5,199
0.22413793103448276,0.1,0.9863013698630138,0.0,0.5,125
0.10344827586206896,0.20000000000000004,0.0,0.25,0.0,130
0.0,0.0,0.0,0.25,0.5,235
0.05172413793103448,0.30000000000000004,0.0,0.0,0.0,46
0.0,0.1,0.0,0.0,0.0,90
0.017241379310344827,0.0,0.17534246575342466,0.0,0.5,250
0.05172413793103448,0.0,0.0,0.25,0.5,150
0.06896551724137931,0.20000000000000004,0.0,0.0,0.0,55
0.08620689655172414,0.0,0.16986301369863013,0.75,0.0,35
0.017241379310344827,0.0,0.0,0.25,0.0,91
0.5172413793103449,0.1,0.0,0.0,0.0,50
0.034482758620689655,0.0,0.7698630136986302,0.0,0.0,80
0.0,0.30000000000000004,0.0,0.0,0.0,59
0.0,0.6000000000000001,0.0,0.25,0.5,186
0.034482758620689655,0.1,0.9753424657534246,0.0,0.0,50
0.1896551724137931,0.4,0.04657534246575343,0.5,0.0,60
0.034482758620689655,0.1,0.21643835616438356,0.25,0.5,175
0.7241379310344828,0.0,0.0,0.25,0.0,99
0.1896551724137931,0.4,0.9315068493150686,0.0,0.0,80
0.39655172413793105,0.30000000000000004,0.5808219178082192,0.25,0.0,75
0.12068965517241378,0.1,0.5178082191780822,0.0,0.0,80
0.06896551724137931,0.0,0.4191780821917808,0.0,0.0,70
0.3275862068965517,0.1,0.9753424657534246,0.5,0.0,65
0.15517241379310345,0.20000000000000004,0.0,0.0,0.0,44
0.10344827586206896,0.4,0.0,0.25,0.5,117
0.3275862068965517,0.0,0.0,0.25,0.0,75
0.29310344827586204,0.9,0.7753424657534247,0.5,0.0,45
0.034482758620689655,0.20000000000000004,0.0,0.0,1.0,25
0.10344827586206896,0.20000000000000004,0.8904109589041096,0.0,0.0,125
0.06896551724137931,0.20000000000000004,0.18904109589041096,0.0,0.0,79
0.43103448275862066,0.0,0.0,0.0,0.0,250
0.034482758620689655,0.20000000000000004,0.0,0.25,0.5,50
0.017241379310344827,0.30000000000000004,0.0,0.0,0.0,88
0.6379310344827586,0.1,0.005479452054794521,0.0,0.0,100
0.12068965517241378,0.6000000000000001,0.0,0.25,0.5,115
0.0,0.20000000000000004,0.0,0.25,0.0,38
0.8103448275862069,0.0,0.0,0.25,0.0,80
0.034482758620689655,0.20000000000000004,0.18082191780821918,0.25,0.0,90
0.017241379310344827,0.30000000000000004,0.0,0.0,0.0,48
0.13793103448275862,0.20000000000000004,0.008219178082191782,0.0,0.0,60
0.25862068965517243,0.6000000000000001,0.18904109589041096,0.5,0.5,150
0.0,0.6000000000000001,0.6164383561643836,0.0,0.0,54
0.017241379310344827,0.6000000000000001,0.9671232876712329,0.5,0.0,55
0.0,0.20000000000000004,0.0,0.0,0.0,115
0.0,0.0,0.24383561643835616,0.25,0.0,125
0.13793103448275862,0.30000000000000004,0.0,0.25,0.5,159
0.3793103448275862,0.1,0.38082191780821917,0.0,0.0,69
0.017241379310344827,0.1,0.0,0.25,0.5,150
0.7758620689655172,0.1,0.11232876712328767,0.0,0.0,78
0.034482758620689655,0.1,0.0,0.5,0.0,60
0.0,0.4,0.0,0.0,1.0,27
0.9310344827586207,0.0,0.0,0.0,0.0,60
0.017241379310344827,0.6000000000000001,0.0,0.0,0.0,35
0.0,0.4,0.1178082191780822,0.0,0.5,150
0.9482758620689655,0.0,0.0,0.25,0.0,95
0.06896551724137931,0.20000000000000004,0.0,0.25,0.5,255
0.0,0.6000000000000001,0.6438356164383562,0.25,0.5,210
0.034482758620689655,0.30000000000000004,0.0,0.25,0.0,68
0.017241379310344827,0.0,0.0,0.25,0.0,125
0.20689655172413793,0.4,0.0547945205479452,0.25,0.5,250
0.034482758620689655,0.4,0.0027397260273972603,0.25,0.5,91
0.6206896551724138,0.1,0.5150684931506849,0.25,0.0,45
0.0,0.0,0.0,0.25,0.0,37
0.46551724137931033,0.1,0.4136986301369863,0.0,0.5,75
0.3448275862068966,0.1,0.9506849315068493,0.0,0.0,60
0.3103448275862069,0.0,0.1315068493150685,0.25,1.0,80
0.5517241379310345,0.0,0.0821917808219178,0.0,0.0,78
0.0,0.20000000000000004,0.0,0.25,0.5,250
0.05172413793103448,0.0,0.0,0.0,0.0,30
0.1896551724137931,0.1,0.3506849315068493,0.0,0.5,125
0.05172413793103448,0.20000000000000004,0.0,0.0,0.5,199
0.08620689655172414,0.0,0.10410958904109589,0.25,0.0,125
0.0,0.1,0.0,0.25,0.0,80
0.0,0.1,0.16986301369863013,0.5,0.5,140
0.017241379310344827,0.1,0.5178082191780822,0.0,0.0,110
0.034482758620689655,0.0,0.6931506849315069,0.5,0.0,125
0.017241379310344827,0.20000000000000004,0.30684931506849317,0.25,0.0,80
0.08620689655172414,0.4,0.0,0.0,1.0,20
0.3275862068965517,0.0,0.0,0.5,0.0,46
0.06896551724137931,0.20000000000000004,0.0,0.0,0.5,260
0.3620689655172414,0.1,0.9424657534246575,0.0,0.0,70
0.10344827586206896,0.1,0.24383561643835616,0.0,0.0,77
0.017241379310344827,0.4,0.0136986301369863,0.25,0.5,150
0.06896551724137931,0.30000000000000004,0.0,0.0,0.0,65
0.12068965517241378,0.20000000000000004,0.030136986301369864,0.0,0.0,70
0.034482758620689655,0.6000000000000001,0.2876712328767123,0.25,0.5,165
0.20689655172413793,0.20000000000000004,0.0,0.25,0.5,80
0.6551724137931034,0.1,0.0684931506849315,0.25,0.5,90
0.5689655172413793,0.0,0.052054794520547946,0.0,0.0,60
0.017241379310344827,0.0,0.0,0.25,0.5,179
0.12068965517241378,0.7000000000000001,0.18082191780821918,0.0,0.0,40
0.5172413793103449,0.1,0.0,0.0,0.0,91
0.6551724137931034,0.20000000000000004,0.005479452054794521,0.0,0.5,160
0.017241379310344827,0.0,0.0,0.0,0.0,100
0.017241379310344827,0.0,0.0,0.25,0.5,135
0.15517241379310345,0.1,0.9506849315068493,0.25,0.5,236
0.5862068965517241,0.20000000000000004,0.0,0.0,0.5,185
0.46551724137931033,0.20000000000000004,0.11232876712328767,0.0,0.5,125
0.896551724137931,0.0,0.1452054794520548,0.5,0.5,86
0.017241379310344827,0.0,0.9068493150684932,0.5,0.0,42
0.034482758620689655,0.4,0.0,0.0,0.5,129
0.13793103448275862,0.0,0.8356164383561644,0.5,0.5,48
0.5344827586206896,0.20000000000000004,0.1863013698630137,0.25,0.5,80
0.13793103448275862,0.20000000000000004,0.24657534246575344,0.0,0.5,211
0.0,0.30000000000000004,0.0,0.25,0.0,65
0.5517241379310345,0.20000000000000004,0.07671232876712329,0.25,0.0,93
0.3275862068965517,0.1,0.4849315068493151,0.0,0.0,53
1.0,0.1,0.3013698630136986,0.25,0.0,60
0.05172413793103448,0.1,0.0,0.0,0.0,40
0.12068965517241378,0.0,0.9616438356164384,0.0,0.0,35
0.13793103448275862,0.30000000000000004,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,0.0,100
0.0,0.20000000000000004,0.0,0.0,0.0,125
0.5517241379310345,0.4,0.7835616438356164,0.0,0.0,44
0.017241379310344827,0.20000000000000004,0.10410958904109589,0.0,0.5,105
0.06896551724137931,0.1,0.12602739726027398,0.0,0.5,115
0.0,0.0,0.0,0.0,0.0,51
0.034482758620689655,0.0,0.24657534246575344,0.5,0.0,65
0.10344827586206896,0.1,0.0,0.0,0.0,48
0.06896551724137931,0.6000000000000001,0.852054794520548,0.0,0.0,75
0.15517241379310345,0.0,0.030136986301369864,0.0,0.0,39
0.034482758620689655,0.0,0.0,0.25,0.5,150
0.12068965517241378,0.0,0.0,0.0,0.0,45
0.034482758620689655,0.20000000000000004,0.0,0.0,0.0,41
0.1896551724137931,0.30000000000000004,0.12602739726027398,0.25,0.0,87
0.7241379310344828,0.1,0.0,0.25,0.0,95
0.13793103448275862,0.30000000000000004,0.7945205479452054,1.0,0.0,34
0.0,0.1,0.6986301369863014,0.0,0.0,70
0.0,0.0,0.0,0.25,0.5,225
0.017241379310344827,0.20000000000000004,0.4904109589041096,0.0,0.0,150
0.5,0.0,0.7479452054794521,0.0,0.5,99
0.5172413793103449,0.1,0.9452054794520548,0.0,0.5,169
0.034482758620689655,0.8,0.0027397260273972603,0.0,0.5,295
0.15517241379310345,0.1,0.0,0.25,0.5,110
0.017241379310344827,0.0,0.4849315068493151,0.0,0.0,85
0.017241379310344827,0.6000000000000001,0.0,0.0,0.0,46
0.20689655172413793,0.1,0.08767123287671233,0.25,0.5,250
0.12068965517241378,0.6000000000000001,0.6904109589041096,0.0,0.0,35
0.0,0.0,0.0,0.25,0.0,70
0.034482758620689655,0.1,0.021917808219178082,0.0,0.0,50
0.034482758620689655,0.20000000000000004,0.8958904109589041,0.5,1.0,30
0.08620689655172414,0.1,0.0,0.0,0.5,125
0.27586206896551724,0.30000000000000004,0.0,0.25,0.5,80
0.034482758620689655,0.0,0.0,0.25,0.5,150
0.08620689655172414,0.1,0.2356164383561644,0.0,0.0,88
0.22413793103448276,0.0,0.7342465753424657,0.25,0.0,100
0.0,0.8,0.0,0.0,0.5,150
0.1724137931034483,0.6000000000000001,0.3452054794520548,0.0,0.0,60
0.017241379310344827,0.0,0.0,0.25,0.0,50
0.0,0.30000000000000004,0.8136986301369863,0.0,0.0,59
0.05172413793103448,0.1,0.8712328767123287,0.0,0.0,45
0.017241379310344827,0.1,0.3835616438356164,0.0,0.5,120
0.22413793103448276,0.1,0.8356164383561644,0.0,0.5,91
0.1896551724137931,0.1,0.0,0.25,0.0,80
0.8275862068965517,0.1,0.19726027397260273,0.0,0.0,70
0.0,0.0,0.12876712328767123,0.5,1.0,55
0.0,0.4,0.016438356164383564,0.0,0.5,195
0.7241379310344828,0.1,0.2958904109589041,0.5,0.5,280
0.017241379310344827,0.0,0.0136986301369863,0.0,0.0,40
0.29310344827586204,0.20000000000000004,0.8465753424657534,0.0,0.5,260
0.896551724137931,0.1,0.8301369863013699,0.25,0.0,130
0.017241379310344827,0.4,0.0,0.25,0.5,80
0.034482758620689655,0.0,0.0,0.25,0.5,90
0.12068965517241378,0.4,0.06575342465753425,0.25,0.0,42
0.034482758620689655,0.0,0.23013698630136986,0.5,0.0,90
0.25862068965517243,0.20000000000000004,0.0273972602739726,0.5,0.5,115
0.034482758620689655,0.8,0.0,0.0,1.0,28
0.10344827586206896,0.0,0.0,0.25,0.0,100
0.22413793103448276,0.1,0.6547945205479452,0.25,0.5,255
0.7068965517241379,0.1,0.0,0.0,0.0,75
0.6379310344827586,0.1,0.09041095890410959,0.25,0.0,133
0.06896551724137931,0.20000000000000004,0.021917808219178082,0.0,0.0,45
0.13793103448275862,0.1,0.18356164383561643,0.25,0.5,150
0.0,0.0,0.0,0.25,0.0,120
0.10344827586206896,0.20000000000000004,0.0,0.25,0.5,115
0.3793103448275862,0.0,0.16164383561643836,0.5,0.0,50
0.034482758620689655,0.4,0.0,0.25,0.5,288
0.7068965517241379,0.20000000000000004,0.06301369863013699,0.75,0.5,60
0.10344827586206896,0.20000000000000004,0.0,0.5,0.5,88
0.4482758620689655,0.1,0.4273972602739726,0.0,0.0,55
0.10344827586206896,0.1,0.0,0.0,0.5,110
0.0,0.4,0.0,0.0,0.5,100
0.0,0.1,0.0,0.25,0.5,205
0.46551724137931033,0.20000000000000004,0.0958904109589041,0.5,0.0,54
0.25862068965517243,0.20000000000000004,0.6520547945205479,0.25,0.0,50
0.10344827586206896,0.20000000000000004,0.005479452054794521,0.25,0.0,125
0.0,0.1,0.0,0.75,0.0,65
0.29310344827586204,0.4,0.5698630136986301,0.5,0.0,69
0.05172413793103448,0.1,0.44931506849315067,0.25,0.5,150
0.6724137931034483,0.1,0.6493150684931507,0.0,0.5,96
0.1896551724137931,0.0,0.0,0.25,0.0,100
0.15517241379310345,0.4,0.44931506849315067,0.25,0.5,199
0.24137931034482757,0.20000000000000004,0.0,0.0,0.5,149
0.15517241379310345,0.1,0.0,0.25,0.0,110
0.034482758620689655,0.1,0.8164383561643835,0.0,0.5,295
0.017241379310344827,0.20000000000000004,0.0,0.0,0.5,225
0.7241379310344828,0.1,0.8410958904109589,0.5,0.5,80
0.12068965517241378,0.0,0.4904109589041096,0.25,1.0,95
0.0,0.0,0.9835616438356164,0.5,0.0,60
0.0,0.4,0.0,0.25,0.5,85
0.46551724137931033,0.0,0.16986301369863013,0.0,0.5,97
0.017241379310344827,0.1,0.2273972602739726,0.25,0.0,60
0.1724137931034483,0.20000000000000004,0.21095890410958903,0.0,0.0,90
0.0,0.20000000000000004,0.21095890410958903,0.5,0.0,64
0.5344827586206896,0.1,0.6027397260273972,0.0,0.5,199
0.05172413793103448,0.1,0.0,0.25,0.5,200
0.034482758620689655,0.1,0.0,0.25,0.5,97
0.7241379310344828,0.1,0.9726027397260274,0.5,0.0,60
0.15517241379310345,0.0,0.0,0.0,0.0,45
0.017241379310344827,0.6000000000000001,0.23835616438356164,0.0,0.0,68
0.0,0.4,0.0,0.25,0.5,145
0.017241379310344827,0.1,0.0,0.0,0.0,45
0.034482758620689655,0.0,0.0,0.0,0.0,59
0.05172413793103448,0.1,0.0,0.25,0.5,220
0.05172413793103448,0.0,0.0,0.0,0.0,44
0.0,0.6000000000000001,0.0,0.0,0.0,50
0.3620689655172414,0.30000000000000004,0.1589041095890411,0.0,0.0,106
0.0,0.7000000000000001,0.10684931506849316,0.25,0.5,250
0.017241379310344827,0.1,0.2410958904109589,0.0,0.0,75
0.7931034482758621,0.1,0.989041095890411,0.5,0.5,100
0.017241379310344827,0.0,0.0,0.0,0.0,55
0.08620689655172414,0.0,0.0,0.5,0.5,70
0.3275862068965517,0.20000000000000004,0.0,0.5,0.0,45
0.20689655172413793,0.20000000000000004,0.0,0.25,0.0,100
0.0,0.1,0.0,0.0,0.0,75
0.24137931034482757,0.0,0.17534246575342466,0.5,0.0,60
0.05172413793103448,0.20000000000000004,0.0,0.25,0.5,175
0.9655172413793103,0.0,0.473972602739726,0.25,1.0,40
0.8275862068965517,0.1,0.4575342465753425,0.5,0.5,100
0.0,0.1,0.0,0.25,0.0,145
0.0,0.1,0.947945205479452,0.75,0.5,288
0.06896551724137931,0.20000000000000004,0.0,0.5,0.5,140
0.13793103448275862,0.9,0.0,0.25,0.0,100
0.3793103448275862,0.1,0.7917808219178082,0.0,0.0,65
0.034482758620689655,0.1,0.0,0.0,0.5,120
0.10344827586206896,0.1,0.0,0.0,0.0,65
0.017241379310344827,0.6000000000000001,0.4904109589041096,0.0,1.0,50
0.48275862068965514,0.20000000000000004,0.0,0.0,0.0,90
0.0,0.1,0.0,0.25,0.0,110
0.017241379310344827,0.0,1.0,0.25,1.0,75
0.3448275862068966,0.6000000000000001,0.06301369863013699,0.25,0.5,185
0.12068965517241378,0.0,0.5835616438356165,0.0,0.5,154
0.896551724137931,0.20000000000000004,0.19726027397260273,0.0,0.0,68
0.017241379310344827,0.20000000000000004,0.0,0.0,0.0,70
0.034482758620689655,0.0,0.9808219178082191,0.25,0.0,250
0.0,0.4,0.0,0.25,0.5,140
0.7068965517241379,0.0,0.8191780821917808,0.25,0.5,275
0.25862068965517243,0.20000000000000004,0.4328767123287671,0.0,0.5,165
0.22413793103448276,0.0,0.06301369863013699,0.0,0.0,200
0.0,0.1,0.5780821917808219,0.0,0.0,90
0.017241379310344827,0.20000000000000004,0.3643835616438356,0.0,0.5,250
0.017241379310344827,0.1,0.526027397260274,0.25,0.5,276
0.017241379310344827,0.1,0.0,0.0,0.5,100
0.1724137931034483,0.30000000000000004,0.0,0.0,0.5,250
0.0,0.6000000000000001,0.4876712328767123,0.25,0.5,200
0.22413793103448276,0.20000000000000004,0.9342465753424658,0.0,0.0,46
0.1896551724137931,0.6000000000000001,0.0027397260273972603,0.0,0.5,130
0.7758620689655172,0.0,0.11506849315068493,0.5,0.5,60
0.10344827586206896,0.0,0.03287671232876713,0.0,0.5,80
0.29310344827586204,0.0,0.0,0.5,0.0,45
0.0,0.30000000000000004,0.024657534246575342,0.0,0.5,225
0.13793103448275862,0.1,0.0,0.25,0.0,150
0.0,0.1,0.0,0.0,0.0,70
0.05172413793103448,0.6000000000000001,0.0,0.25,0.5,120
0.08620689655172414,0.0,1.0,0.0,1.0,50
0.5,0.20000000000000004,0.39452054794520547,0.0,0.5,200
0.06896551724137931,0.4,0.2684931506849315,0.0,0.5,175
0.05172413793103448,0.20000000000000004,0.0,0.25,0.0,48
0.0,0.1,0.9808219178082191,0.5,0.5,87
0.017241379310344827,0.5000000000000001,0.0,0.0,0.5,115
0.017241379310344827,0.4,0.0,0.0,0.5,120
0.017241379310344827,0.1,0.8958904109589041,0.0,0.0,159
0.10344827586206896,0.0,0.03287671232876713,0.25,0.0,95
0.20689655172413793,0.1,0.038356164383561646,0.25,0.5,130
0.10344827586206896,0.30000000000000004,0.6301369863013698,0.0,0.5,220
0.017241379310344827,0.30000000000000004,0.0,0.5,0.5,100
0.06896551724137931,0.4,0.0,0.25,0.0,150
0.034482758620689655,0.0,0.0,0.25,0.0,40
0.8103448275862069,0.0,1.0,0.25,1.0,120
0.48275862068965514,0.20000000000000004,0.24657534246575344,0.0,0.0,30
0.06896551724137931,0.6000000000000001,0.0,0.0,0.5,160
0.05172413793103448,0.0,0.0,0.0,0.5,99
0.12068965517241378,0.0,0.4273972602739726,0.25,0.5,190
0.05172413793103448,0.20000000000000004,0.0,0.25,0.5,180
0.034482758620689655,0.0,0.4712328767123288,0.0,0.0,70
0.5517241379310345,0.1,0.0,0.0,0.0,60
0.034482758620689655,0.6000000000000001,0.7205479452054795,0.0,0.5,163
0.7931034482758621,0.1,0.8767123287671232,0.25,0.5,225
0.12068965517241378,0.20000000000000004,0.5205479452054794,0.0,0.5,168
0.05172413793103448,0.1,0.8301369863013699,0.25,0.5,194
0.017241379310344827,0.5000000000000001,0.03561643835616438,0.25,0.0,70
0.1724137931034483,0.20000000000000004,0.0,0.25,1.0,30
0.034482758620689655,0.4,0.8849315068493151,0.0,0.5,101
0.3103448275862069,0.6000000000000001,0.12328767123287672,0.25,0.0,100
0.017241379310344827,0.6000000000000001,0.8383561643835616,0.25,0.5,210
0.0,0.0,0.0,0.0,0.5,125
0.0,0.0,0.0,0.25,0.0,180
0.017241379310344827,0.6000000000000001,0.0,0.25,0.0,77
0.05172413793103448,0.5000000000000001,0.0,0.25,0.0,125
0.5,0.5000000000000001,0.08767123287671233,0.0,0.0,33
0.0,0.5000000000000001,0.16986301369863013,0.0,0.5,150
0.4482758620689655,0.1,0.021917808219178082,0.0,0.5,220
0.06896551724137931,0.1,0.021917808219178082,0.5,0.0,75
0.034482758620689655,0.1,0.9205479452054794,0.5,0.5,120
0.29310344827586204,0.20000000000000004,0.0,0.0,0.5,150
0.10344827586206896,0.5000000000000001,0.6164383561643836,0.0,0.0,54
0.3103448275862069,0.0,0.4794520547945206,0.0,0.5,150
0.017241379310344827,0.4,0.0,0.25,0.5,125
0.0,0.30000000000000004,0.0,0.0,0.5,150
0.05172413793103448,0.20000000000000004,0.0,0.25,0.5,85
0.12068965517241378,0.1,0.1506849315068493,0.0,0.0,70
0.20689655172413793,0.1,0.0,0.0,0.5,90
0.10344827586206896,0.1,0.0,0.25,0.5,280
0.13793103448275862,0.1,0.0,0.25,0.0,55
